player_id,name,position,team_name,current_price,status,predicted_minutes,expected_points_baseline,expected_points_ensemble,xpts_linear,xpts_ridge,xpts_rf,xpts_gb,injury_risk,rotation_risk,points_per_million,value_rank
281,Kaden Rodney,MID,Crystal Palace,4.5,a,0.0,0.0,0.5854030805704235,1.462525224869551,1.4644478001855927,0.0,4.237779697344116e-05,0.05,0.05,0.1300895734600941,519.5
274,Asher Agbinone,MID,Crystal Palace,4.5,a,0.0,0.0,0.5854030805704235,1.462525224869551,1.4644478001855927,0.0,4.237779697344116e-05,0.05,0.05,0.1300895734600941,519.5
275,Naouirou Ahamada,MID,Crystal Palace,4.5,a,0.0,0.0,0.5854030805704235,1.462525224869551,1.4644478001855927,0.0,4.237779697344116e-05,0.05,0.05,0.1300895734600941,519.5
276,Justin Devenny,MID,Crystal Palace,4.5,a,0.0,0.0,0.5854030805704235,1.462525224869551,1.4644478001855927,0.0,4.237779697344116e-05,0.05,0.05,0.1300895734600941,519.5
278,Jesurun Rak-Sakyi,MID,Crystal Palace,4.5,a,0.0,0.0,0.5854030805704235,1.462525224869551,1.4644478001855927,0.0,4.237779697344116e-05,0.05,0.05,0.1300895734600941,519.5
622,Lewis Orford,MID,West Ham,4.5,a,0.0,0.0,0.5831649461223505,1.4565517616466668,1.4592305911681123,0.0,4.237779697344116e-05,0.05,0.05,0.12959221024941123,524.0
623,Freddie Potts,MID,West Ham,4.5,a,0.0,0.0,0.5831649461223505,1.4565517616466668,1.4592305911681123,0.0,4.237779697344116e-05,0.05,0.05,0.12959221024941123,524.0
621,Andy Irving,MID,West Ham,4.5,a,0.0,0.0,0.5831649461223505,1.4565517616466668,1.4592305911681123,0.0,4.237779697344116e-05,0.05,0.05,0.12959221024941123,524.0
664,Benjamin Lecomte,GKP,Fulham,4.0,a,0.0,0.0,0.577734426409399,1.4430394229938814,1.44559033125614,0.0,4.237779697344116e-05,0.05,0.05,0.14443360660234975,510.0
492,Antoñito Cordero Campillo,MID,Newcastle,5.0,a,0.0,0.0,0.5772074974889304,1.4424023240725903,1.4435927855750883,0.0,4.237779697344116e-05,0.05,0.05,0.11544149949778608,533.5
674,Aaron Ramsdale,GKP,Newcastle,5.0,a,0.0,0.0,0.5772074974889304,1.4424023240725903,1.4435927855750883,0.0,4.237779697344116e-05,0.05,0.05,0.11544149949778608,533.5
269,Romain Esse,MID,Crystal Palace,5.0,a,0.0,0.0,0.5610568641057038,1.4013462169446378,1.4038957257869076,0.0,4.237779697344116e-05,0.05,0.05,0.11221137282114076,538.5
272,Jefferson Lerma Solís,MID,Crystal Palace,5.0,a,0.0,0.0,0.5610568641057038,1.4013462169446378,1.4038957257869076,0.0,4.237779697344116e-05,0.05,0.05,0.11221137282114076,538.5
270,Will Hughes,MID,Crystal Palace,5.0,a,0.0,0.0,0.5610568641057038,1.4013462169446378,1.4038957257869076,0.0,4.237779697344116e-05,0.05,0.05,0.11221137282114076,538.5
273,Adam Wharton,MID,Crystal Palace,5.0,a,0.0,0.0,0.5610568641057038,1.4013462169446378,1.4038957257869076,0.0,4.237779697344116e-05,0.05,0.05,0.11221137282114076,538.5
414,Phil Foden,MID,Man City,8.0,a,0.0,0.0,0.5594292529010483,1.399474476946714,1.3976294097615538,0.0,4.2377796973718714e-05,0.05,0.05,0.06992865661263103,576.0
619,Luis Guilherme Lira dos Santos,MID,West Ham,5.0,a,0.0,0.0,0.5588187296576308,1.3953727537217535,1.3986785167694271,0.0,4.237779697344116e-05,0.05,0.05,0.11176374593152616,542.0
617,Maxwel Cornet,MID,West Ham,5.0,a,0.0,0.0,0.5588187296576308,1.3953727537217535,1.3986785167694271,0.0,4.237779697344116e-05,0.05,0.05,0.11176374593152616,542.0
616,Edson Álvarez Velázquez,MID,West Ham,5.0,a,0.0,0.0,0.5588187296576308,1.3953727537217535,1.3986785167694271,0.0,4.237779697344116e-05,0.05,0.05,0.11176374593152616,542.0
336,Harrison Reed,MID,Fulham,4.5,a,0.0,0.0,0.5533882099446793,1.3818604150689682,1.3850382568574549,0.0,4.237779697344116e-05,0.05,0.05,0.12297515776548429,527.5
333,Martial Godo,MID,Fulham,4.5,a,0.0,0.0,0.5533882099446793,1.3818604150689682,1.3850382568574549,0.0,4.237779697344116e-05,0.05,0.05,0.12297515776548429,527.5
70,Alex Paulsen,GKP,Bournemouth,4.0,a,0.0,0.0,0.5463989813664006,1.3631730537457398,1.3687794752892903,0.0,4.237779697344116e-05,0.05,0.05,0.13659974534160016,512.0
69,Callan McKenna,GKP,Bournemouth,4.0,a,0.0,0.0,0.5463989813664006,1.3631730537457398,1.3687794752892903,0.0,4.237779697344116e-05,0.05,0.05,0.13659974534160016,512.0
68,Will Dennis,GKP,Bournemouth,4.0,a,0.0,0.0,0.5463989813664006,1.3631730537457398,1.3687794752892903,0.0,4.237779697344116e-05,0.05,0.05,0.13659974534160016,512.0
331,Tom Cairney,MID,Fulham,5.0,a,0.0,0.0,0.5290419934799596,1.3206814071440551,1.3244861824587697,0.0,4.237779697344116e-05,0.05,0.05,0.10580839869599193,545.0
401,Marcus Bettinelli,GKP,Man City,4.0,a,0.0,0.0,0.5235524767294317,1.3079930415734067,1.3097269642767781,0.0,4.237779697388525e-05,0.05,0.05,0.13088811918235793,515.0
95,Zain Silcott-Duberry,MID,Bournemouth,4.5,a,0.0,0.0,0.522052764901681,1.3019940458208266,1.308227400890605,0.0,4.237779697344116e-05,0.05,0.05,0.11601172553370688,530.5
92,Romain Faivre,MID,Bournemouth,4.5,a,0.0,0.0,0.522052764901681,1.3019940458208266,1.308227400890605,0.0,4.237779697344116e-05,0.05,0.05,0.11601172553370688,530.5
94,Dominic Sadi,MID,Bournemouth,4.5,a,0.0,0.0,0.522052764901681,1.3019940458208266,1.308227400890605,0.0,4.237779697344116e-05,0.05,0.05,0.11601172553370688,530.5
687,Remy Rees-Dottin,MID,Bournemouth,4.5,a,0.0,0.0,0.522052764901681,1.3019940458208266,1.308227400890605,0.0,4.237779697344116e-05,0.05,0.05,0.11601172553370688,530.5
305,Harrison Armstrong,MID,Everton,4.5,d,1.2889689315898068e-14,0.309375,0.5164246130019855,0.7976434855278715,0.7993845131407907,0.3378429581933593,0.3094091499545467,0.45,0.25,0.11476102511155234,535.0
613,Tomáš Souček,MID,West Ham,6.0,a,0.0,0.0,0.5101262967281915,1.2730147378719272,1.2775743679720568,0.0,4.237779697344116e-05,0.05,0.05,0.08502104945469859,563.0
101,Caoimhín Kelleher,GKP,Brentford,4.5,d,0.0118125000000065,0.3093689091796875,0.5087889853807259,0.7662301971027637,0.7651328075629077,0.3515894158565025,0.30940309052495285,0.45,0.15,0.11306421897349465,536.0
327,Andreas Hoelgebaum Pereira,MID,Fulham,5.5,a,0.0,0.0,0.5046957770152399,1.2595023992191419,1.2639341080600843,0.0,4.237779697344116e-05,0.05,0.05,0.09176286854822545,554.5
326,Adama Traoré Diarra,MID,Fulham,5.5,a,0.0,0.0,0.5046957770152399,1.2595023992191419,1.2639341080600843,0.0,4.237779697344116e-05,0.05,0.05,0.09176286854822545,554.5
89,Philip Billing,MID,Bournemouth,5.0,a,0.0,0.0,0.4977065484369613,1.2408150378959133,1.2476753264919198,0.0,4.237779697344116e-05,0.05,0.05,0.09954130968739226,546.0
375,Conor Bradley,DEF,Liverpool,5.0,d,3.996802888650564e-15,0.22000000000000003,0.4838927179943684,0.9025200981973187,0.8976134393212425,0.19964675908203128,0.22003653428921832,0.45,0.05,0.09677854359887368,547.0
325,Emile Smith Rowe,MID,Fulham,6.0,a,0.0,0.0,0.4803495605505203,1.1983233912942286,1.2033820336613992,0.0,4.237779697344116e-05,0.05,0.05,0.08005826009175339,569.0
400,Stefan Ortega Moreno,GKP,Man City,5.0,a,0.0,0.0,0.47486004379999236,1.1856350257235804,1.1886228154794076,0.0,4.237779697388525e-05,0.05,0.05,0.09497200875999848,549.5
428,Sverre Nypan,MID,Man City,5.0,a,0.0,0.0,0.47486004379999236,1.1856350257235804,1.1886228154794076,0.0,4.237779697388525e-05,0.05,0.05,0.09497200875999848,549.5
182,James Trafford,GKP,Man City,5.0,a,0.0,0.0,0.47486004379999236,1.1856350257235804,1.1886228154794076,0.0,4.237779697388525e-05,0.05,0.05,0.09497200875999848,549.5
429,Kalvin Phillips,MID,Man City,5.0,a,0.0,0.0,0.47486004379999236,1.1856350257235804,1.1886228154794076,0.0,4.237779697388525e-05,0.05,0.05,0.09497200875999848,549.5
424,Oscar Bobb,MID,Man City,5.5,a,0.0,0.0,0.4505138273352727,1.124456017798667,1.1280707410807225,0.0,4.2377796973774225e-05,0.05,0.05,0.08191160497004958,566.5
426,James McAtee,MID,Man City,5.5,a,0.0,0.0,0.4505138273352727,1.124456017798667,1.1280707410807225,0.0,4.2377796973774225e-05,0.05,0.05,0.08191160497004958,566.5
427,Tijjani Reijnders,MID,Man City,5.5,a,0.0,0.0,0.4505138273352727,1.124456017798667,1.1280707410807225,0.0,4.2377796973774225e-05,0.05,0.05,0.08191160497004958,566.5
425,Claudio Echeverri,MID,Man City,5.5,a,0.0,0.0,0.4505138273352727,1.124456017798667,1.1280707410807225,0.0,4.2377796973774225e-05,0.05,0.05,0.08191160497004958,566.5
193,Bashir Humphreys,DEF,Burnley,4.0,d,2.8976820942716583e-15,0.05500000000000001,0.42694270597362804,0.9226778742896798,0.9248947386584258,0.11604999999999985,0.055040916920034745,0.45,0.15,0.10673567649340701,544.0
423,Nico González Iglesias,MID,Man City,6.0,a,0.0,0.0,0.4261676108705531,1.063277009873754,1.0675186666820373,0.0,4.2377796973774225e-05,0.05,0.05,0.07102793514509219,573.0
283,Jean-Philippe Mateta,FWD,Crystal Palace,7.5,a,0.0,0.0,0.4022570765907979,1.0063239179844665,1.0049190871725493,0.0,4.237779697349667e-05,0.05,0.05,0.053634276878773056,591.0
4,Tommy Setford,GKP,Arsenal,4.0,a,0.0,0.0,0.37251127676745555,0.9284364895566573,0.9340775164836466,0.0,4.237779697388525e-05,0.05,0.05,0.09312781919186389,552.5
3,Karl Hein,GKP,Arsenal,4.0,a,0.0,0.0,0.37251127676745555,0.9284364895566573,0.9340775164836466,0.0,4.237779697388525e-05,0.05,0.05,0.09312781919186389,552.5
533,Aji Alese,DEF,Sunderland,4.0,i,0.0,0.0,0.3649289735505218,0.9152687891026852,0.9093337008529502,0.0,4.237779697354709e-05,0.95,0.15,0.09123224338763045,557.5
536,Leo Fuhr Hjelde,DEF,Sunderland,4.0,i,0.0,0.0,0.3649289735505218,0.9152687891026852,0.9093337008529502,0.0,4.237779697354709e-05,0.95,0.15,0.09123224338763045,557.5
535,Dennis Cirkin,DEF,Sunderland,4.0,i,0.0,0.0,0.3649289735505218,0.9152687891026852,0.9093337008529502,0.0,4.237779697354709e-05,0.95,0.15,0.09123224338763045,557.5
539,Luke O'Nien,DEF,Sunderland,4.0,i,0.0,0.0,0.3649289735505218,0.9152687891026852,0.9093337008529502,0.0,4.237779697354709e-05,0.95,0.15,0.09123224338763045,557.5
2,Kepa Arrizabalaga Revuelta,GKP,Arsenal,4.5,a,0.0,0.0,0.34816506030273586,0.867257481631744,0.8735254420849614,0.0,4.237779697388525e-05,0.05,0.05,0.07737001340060796,571.0
28,Ismeal Kabia,MID,Arsenal,4.5,a,0.0,0.0,0.34816506030273586,0.867257481631744,0.8735254420849614,0.0,4.237779697388525e-05,0.05,0.05,0.07737001340060796,571.0
29,Albert Sambi Lokonga,MID,Arsenal,4.5,a,0.0,0.0,0.34816506030273586,0.867257481631744,0.8735254420849614,0.0,4.237779697388525e-05,0.05,0.05,0.07737001340060796,571.0
290,Jarrad Branthwaite,DEF,Everton,5.5,i,0.0,0.0,0.3471536477307941,0.8697808549821,0.865945005874897,0.0,4.237779697354709e-05,0.95,0.25,0.06311884504196257,579.0
189,Owen Dodgson,DEF,Burnley,4.0,u,0.0,0.0,0.34056421327236336,0.8488284531079884,0.8539502354568548,0.0,4.237779697354709e-05,0.3,0.15,0.08514105331809084,562.0
639,Bastien Meupiyou Menadjou,DEF,Wolves,4.0,u,0.0,0.0,0.3279139796316007,0.8174562430420234,0.8220712773190064,0.0,4.237779697354709e-05,0.3,0.15,0.08197849490790017,564.0
27,Reiss Nelson,MID,Arsenal,5.0,a,0.0,0.0,0.3238188438380162,0.806078473706831,0.812973367686276,0.0,4.237779697388525e-05,0.05,0.05,0.06476376876760323,578.0
286,Zach Marsh,FWD,Crystal Palace,4.5,a,0.0,0.0,0.3176878674897419,0.7924844667613327,0.7959124928904031,0.0,4.237779697355218e-05,0.05,0.05,0.07059730388660931,574.0
626,Callum Marshall,FWD,West Ham,4.5,a,0.0,0.0,0.31544973304166896,0.7865110035384484,0.7906952838729229,0.0,4.237779697355218e-05,0.05,0.05,0.07009994067592644,575.0
23,Fábio Ferreira Vieira,MID,Arsenal,5.5,a,0.0,0.0,0.2994726273732965,0.7448994657819177,0.7524212932875909,0.0,4.237779697388525e-05,0.05,0.05,0.054449568613326636,586.0
1,David Raya Martín,GKP,Arsenal,5.5,a,0.0,0.0,0.2994726273732965,0.7448994657819177,0.7524212932875909,0.0,4.237779697388525e-05,0.05,0.05,0.054449568613326636,586.0
26,Martín Zubimendi Ibáñez,MID,Arsenal,5.5,a,0.0,0.0,0.2994726273732965,0.7448994657819177,0.7524212932875909,0.0,4.237779697388525e-05,0.05,0.05,0.054449568613326636,586.0
25,Ethan Nwaneri,MID,Arsenal,5.5,a,0.0,0.0,0.2994726273732965,0.7448994657819177,0.7524212932875909,0.0,4.237779697388525e-05,0.05,0.05,0.054449568613326636,586.0
24,Christian Nørgaard,MID,Arsenal,5.5,a,0.0,0.0,0.2994726273732965,0.7448994657819177,0.7524212932875909,0.0,4.237779697388525e-05,0.05,0.05,0.054449568613326636,586.0
285,Odsonne Édouard,FWD,Crystal Palace,5.0,a,0.0,0.0,0.29334165102502224,0.7313054588364194,0.7353604184917182,0.0,4.237779697355218e-05,0.05,0.05,0.05866833020500445,581.0
229,Benoît Badiashile Mukinayi,DEF,Chelsea,4.5,i,0.0,0.0,0.2817633077607835,0.7073491851222744,0.7014249758846696,0.0,4.237779697354709e-05,0.95,0.15,0.06261406839128522,580.0
22,Mikel Merino Zazón,MID,Arsenal,6.0,a,0.0,0.0,0.2751264109085768,0.6837204578570046,0.6918692188889057,0.0,4.237779697388525e-05,0.05,0.05,0.045854401818096135,597.0
437,Lisandro Martínez,DEF,Man Utd,5.0,i,0.0,0.0,0.2705955672008938,0.6786107240025302,0.6743247342049651,0.0,4.237779697354709e-05,0.95,0.15,0.05411911344017876,589.5
438,Noussair Mazraoui,DEF,Man Utd,5.0,i,0.0,0.0,0.2705955672008938,0.6786107240025302,0.6743247342049651,0.0,4.237779697354709e-05,0.95,0.15,0.05411911344017876,589.5
577,Takai Kōta,DEF,Spurs,4.0,d,2.298161660974074e-15,0.05500000000000001,0.2623529438271752,0.5374190274431301,0.5400047747727115,0.08964999999999985,0.055040916920034745,0.45,0.05,0.0655882359567938,577.0
227,Levi Samuels Colwill,DEF,Chelsea,5.0,i,0.0,0.0,0.2574170912960638,0.6461701771973611,0.6408729014859844,0.0,4.237779697354709e-05,0.95,0.15,0.051483418259212765,592.0
231,Mamadou Sarr,DEF,Chelsea,4.5,u,0.0,0.0,0.2573985474826251,0.6409088491275776,0.6460415104885742,0.0,4.237779697354709e-05,0.3,0.15,0.05719967721836113,582.0
99,Daniel Adu-Adjei,FWD,Bournemouth,4.5,a,0.0,0.0,0.25433755182099954,0.6319532877126084,0.6396920935954156,0.0,4.237779697355218e-05,0.05,0.05,0.05651945596022212,583.0
671,Callum Wilson,FWD,West Ham,6.0,a,0.0,0.0,0.24241108364750996,0.602973979763709,0.6090390606768672,0.0,4.237779697355218e-05,0.05,0.05,0.04040184727458499,604.0
338,Rodrigo Muniz Carvalho,FWD,Fulham,5.5,a,0.0,0.0,0.23698056393455846,0.5894616411109237,0.5953988007648949,0.0,4.237779697355218e-05,0.05,0.05,0.043087375260828814,598.0
359,Charlie Crew,MID,Leeds,4.5,u,0.0,0.0,0.22092131370471446,0.5498971042722436,0.5546670864543553,0.0,4.237779697344116e-05,0.3,0.25,0.049093625267714325,594.5
360,Joe Gelhardt,MID,Leeds,4.5,u,0.0,0.0,0.22092131370471446,0.5498971042722436,0.5546670864543553,0.0,4.237779697344116e-05,0.3,0.25,0.049093625267714325,594.5
42,Andrés García,DEF,Aston Villa,4.0,d,1.6986412276764894e-15,0.05500000000000001,0.19837434493716702,0.3751474270081334,0.37908338075766723,0.09129999999999987,0.055040916920034745,0.45,0.05,0.049593586234291755,593.0
572,Radu Drăgușin,DEF,Spurs,4.5,i,0.0,0.0,0.1865529949393493,0.46883093433122225,0.46389166256855074,0.0,4.237779697354709e-05,0.95,0.05,0.041456221097633174,600.5
574,Destiny Udogie,DEF,Spurs,4.5,i,0.0,0.0,0.1865529949393493,0.46883093433122225,0.46389166256855074,0.0,4.237779697354709e-05,0.95,0.05,0.041456221097633174,600.5
576,Ashley Phillips,DEF,Spurs,4.0,u,0.0,0.0,0.18653445112591052,0.4635696062614385,0.4690602715711405,0.0,4.237779697354709e-05,0.3,0.05,0.04663361278147763,596.0
153,Adam Webster,DEF,Brighton,4.5,i,0.0,0.0,0.1693458770279881,0.42563815372486147,0.4210488536181054,0.0,4.237779697354709e-05,0.95,0.05,0.03763241711733069,605.0
154,Eiran Cashin,DEF,Brighton,4.0,u,0.0,0.0,0.16932733321454935,0.42037682565507795,0.42621746262069515,0.0,4.237779697354709e-05,0.3,0.05,0.04233183330363734,599.0
30,Kai Havertz,FWD,Arsenal,7.5,a,0.0,0.0,0.16501905632311037,0.4110561747466599,0.413996729071918,0.0,4.237779697394076e-05,0.05,0.05,0.022002540843081383,611.0
265,Caleb Kporha,DEF,Crystal Palace,4.0,i,0.0,0.0,0.16444359957910387,0.4131941518112803,0.40898146828726545,0.0,4.237779697354709e-05,0.95,0.05,0.04111089989477597,602.5
262,Chadi Riad Dnanou,DEF,Crystal Palace,4.0,i,0.0,0.0,0.16444359957910387,0.4131941518112803,0.40898146828726545,0.0,4.237779697354709e-05,0.95,0.05,0.04111089989477597,602.5
579,Son Heung-min,MID,Spurs,8.5,u,0.0,0.0,0.16099630564149994,0.4047447743742276,0.4001943760362987,0.0,4.237779697338565e-05,0.3,0.05,0.018940741840176464,614.0
20,Leandro Trossard,MID,Arsenal,7.0,d,2.9976021664879224e-16,0.309375,0.1479486151955284,-0.16272952550744768,-0.16059893706269657,0.37683118909179675,0.3094091603641927,0.45,0.05,0.021135516456504057,612.0
147,Pervis Estupiñán Tenorio,DEF,Brighton,4.5,u,0.0,0.0,0.14498111674982966,0.3591978177301647,0.36566538822201,0.0,4.237779697354709e-05,0.3,0.05,0.03221802594440659,608.0
264,Rob Holding,DEF,Crystal Palace,4.0,u,0.0,0.0,0.14007883930094542,0.3467538158165835,0.35359800289117005,0.0,4.237779697354709e-05,0.3,0.05,0.035019709825236355,606.0
611,Kaelan Casey,DEF,West Ham,4.0,u,0.0,0.0,0.13784070485287248,0.3407803525936992,0.3483807938736896,0.0,4.237779697354709e-05,0.3,0.05,0.03446017621321812,607.0
132,Paris Maghoma,MID,Brentford,4.5,i,0.0,0.0,0.11497205232574358,0.29061800333470833,0.28419988049703604,0.0,4.237779697344116e-05,0.95,0.15,0.025549344961276352,609.0
451,Marcus Rashford,MID,Man Utd,7.0,u,0.0,0.0,0.11177723587254913,0.2783270969725755,0.28051670459319666,0.0,4.237779697344116e-05,0.3,0.15,0.015968176553221306,618.0
309,Jenson Metcalfe,MID,Everton,4.5,u,0.0,0.0,0.10376610730139342,0.25565777672901135,0.26313038198098226,0.0,4.237779697344116e-05,0.3,0.25,0.023059134955865205,610.0
125,Vitaly Janelt,MID,Brentford,5.0,i,0.0,0.0,0.09062583586102392,0.2294389954097953,0.2236478060983509,0.0,4.237779697344116e-05,0.95,0.15,0.018125167172204783,615.0
127,Gustavo Nunes Fernandes Gomes,MID,Brentford,5.0,i,0.0,0.0,0.09062583586102384,0.22943899540979507,0.22364780609835067,0.0,4.237779697344116e-05,0.95,0.15,0.01812516717220477,616.0
134,Ryan Trevitt,MID,Brentford,4.5,u,0.0,0.0,0.09060729204758514,0.22417766734001154,0.22881641510094064,0.0,4.237779697344116e-05,0.3,0.15,0.020134953788352252,613.0
316,Antonee Robinson,DEF,Fulham,5.0,i,0.0,0.0,0.08373629602392033,0.21017132616087109,0.20846777616175705,0.0,4.237779697354709e-05,0.95,0.05,0.016747259204784065,617.0
383,Luis Díaz Marulanda,MID,Liverpool,8.0,u,0.0,0.0,0.0779219505386734,0.19691826227410436,0.1926491126222889,0.0,4.2377796973718714e-05,0.3,0.05,0.009740243817334175,621.0
583,Dejan Kulusevski,MID,Spurs,6.5,i,0.0,0.0,0.05209942388916311,0.13498764329596424,0.12546709835287784,0.0,4.237779697344116e-05,0.95,0.05,0.008015295982948171,623.0
548,Romaine Mundle,MID,Sunderland,5.0,i,0.0,0.0,0.04852132754040077,0.12287001514464024,0.11969424476039014,0.0,4.237779697344116e-05,0.95,0.15,0.009704265508080154,622.0
556,Pierre Ekwah Elimby,MID,Sunderland,4.5,u,0.0,0.0,0.04850278372696202,0.11760868707485672,0.1248628537629799,0.0,4.237779697344116e-05,0.3,0.15,0.010778396383769338,619.5
212,Oluwaseun Adewumi,MID,Burnley,4.5,u,0.0,0.0,0.04850278372696202,0.11760868707485672,0.1248628537629799,0.0,4.237779697344116e-05,0.3,0.15,0.010778396383769338,619.5
653,Joe Hodge,MID,Wolves,4.5,u,0.0,0.0,0.035852550086199364,0.0862364770088917,0.09298389562513165,0.0,4.237779697344116e-05,0.3,0.15,0.007967233352488747,624.0
71,Illia Zabarnyi,DEF,Bournemouth,5.0,u,0.0,0.0,0.028036090702763642,0.06386462091803269,0.07627345479881198,0.0,4.237779697354709e-05,0.3,0.05,0.005607218140552728,626.0
581,James Maddison,MID,Spurs,7.0,i,0.0,0.0,0.027753207424443375,0.07380863537105098,0.06491502395419246,0.0,4.237779697344116e-05,0.95,0.05,0.003964743917777625,627.0
433,Elyh Harrison,GKP,Man Utd,4.0,u,0.0,0.0,0.02720802677149307,0.06448764574944144,0.07151011031105048,0.0,4.237779697344116e-05,0.3,0.15,0.006802006692873268,625.0
395,Tyler Morton,MID,Liverpool,4.5,u,0.0,0.0,0.01769895790233717,0.04425781897588377,0.04419459273882831,0.0,4.2377796973774225e-05,0.3,0.05,0.003933101756074927,628.0
589,Manor Solomon,MID,Spurs,5.5,d,1.199040866595169e-15,0.034375,0.014349084750996333,-0.3161587544398281,-0.3101867557185338,0.2812614645605469,0.13556800479224973,0.45,0.05,0.0026089245001811516,630.0
222,Mike Penders,GKP,Chelsea,4.0,u,0.0,0.0,0.014029550866663127,0.03204709894427249,0.0380582775920697,0.0,4.237779697344116e-05,0.3,0.15,0.0035073877166657817,629.0
649,Boubacar Traoré,MID,Wolves,5.0,u,0.0,0.0,0.011506333621479719,0.025057469083978656,0.0324318212264465,0.0,4.237779697344116e-05,0.3,0.15,0.0023012667242959437,631.0
412,Vitor de Oliveira Nunes dos Reis,DEF,Man City,5.0,u,0.0,0.0,0.00518958606579462,0.008684608745699762,0.01722094378629979,0.0,4.237779697354709e-05,0.3,0.05,0.001037917213158924,632.0
244,Roméo Lavia,MID,Chelsea,5.0,i,0.0,0.0,-0.010298121784617805,-0.023870580910857253,-0.027662405809205204,0.0,4.237779697344116e-05,0.95,0.15,-0.002059624356923561,634.0
248,Kendry Páez Andrade,MID,Chelsea,4.5,u,0.0,0.0,-0.010316665598056558,-0.029131908980640775,-0.02249379680661545,0.0,4.237779697344116e-05,0.3,0.15,-0.0022925923551236796,635.0
647,Gonçalo Manuel Ganchinho Guedes,MID,Wolves,5.5,u,0.0,0.0,-0.01283988284324001,-0.03612153884093461,-0.028120253172238874,0.0,4.237779697344116e-05,0.3,0.15,-0.0023345241533163654,636.0
499,Alexander Isak,FWD,Newcastle,10.5,n,0.0,0.0,-0.013133305495870258,-0.030412175360508442,-0.03529672991581623,0.0,4.237779697338565e-05,0.05,0.05,-0.0012507909996066911,633.0
328,Ryan Sessegnon,MID,Fulham,5.5,d,0.0,0.0,-0.017041925807905697,-0.04550306706809715,-0.03974893976840477,0.0,4.237779697344116e-05,0.45,0.05,-0.003098531965073763,637.0
403,Joško Gvardiol,DEF,Man City,6.0,i,0.0,0.0,-0.01913808658548631,-0.04723307110942998,-0.04849973961497511,0.0,4.237779697354709e-05,0.95,0.05,-0.003189681097581052,638.0
390,Ryan Gravenberch,MID,Liverpool,5.5,s,0.0,0.0,-0.038490324343458636,-0.09854337718000306,-0.09395062233426388,0.0,4.2377796973774225e-05,0.1,0.05,-0.006998240789719752,639.0
245,Mykhailo Mudryk,MID,Chelsea,5.0,s,0.0,0.0,-0.042159731379132676,-0.11075409721161456,-0.10008693748102226,0.0,4.237779697344116e-05,0.1,0.15,-0.008431946275826534,640.0
504,Matt Turner,GKP,Nott'm Forest,4.0,u,0.0,0.0,-0.0491049366055959,-0.12689313536773916,-0.11867392545721378,0.0,4.237779697344116e-05,0.3,0.15,-0.012276234151398975,642.0
364,Mateo Joseph Fernández-Regatillo,FWD,Leeds,5.0,u,0.0,0.0,-0.07114011584068679,-0.18132266176088807,-0.1744202952395193,0.0,4.237779697344116e-05,0.3,0.25,-0.014228023168137358,644.0
519,Nicolás Domínguez,MID,Nott'm Forest,5.0,i,0.0,0.0,-0.07343260925687678,-0.18281081522286868,-0.18439460885848868,0.0,4.237779697344116e-05,0.95,0.15,-0.014686521851375357,645.0
81,Justin Kluivert,MID,Bournemouth,7.0,i,0.0,0.0,-0.08205272006926413,-0.2035383341225283,-0.20676764402076575,0.0,4.237779697344116e-05,0.95,0.05,-0.011721817152752018,641.0
55,Ross Barkley,MID,Aston Villa,5.0,d,6.994405055138487e-16,0.034375,-0.08505836205015214,-0.4172513469499113,-0.4105560753348927,0.1840495736425783,0.03441646474888679,0.45,0.05,-0.017011672410030428,647.0
520,Lewis O'Brien,MID,Nott'm Forest,5.0,u,0.0,0.0,-0.09779736953503528,-0.2492511512175657,-0.23977807425458408,0.0,4.237779697344116e-05,0.3,0.15,-0.019559473907007054,649.0
141,Carl Rushworth,GKP,Brighton,4.0,u,0.0,0.0,-0.0983878798661323,-0.24966393245314045,-0.24231784467449446,0.0,4.237779697344116e-05,0.3,0.05,-0.024596969966533076,652.5
142,Kjell Scherpen,GKP,Brighton,4.0,u,0.0,0.0,-0.0983878798661323,-0.24966393245314045,-0.24231784467449446,0.0,4.237779697344116e-05,0.3,0.05,-0.024596969966533076,652.5
135,Yoane Wissa,FWD,Brentford,7.5,n,0.0,0.0,-0.10190977357748601,-0.2575776149276485,-0.25201363075675487,0.0,4.237779697338565e-05,0.05,0.15,-0.013587969810331469,643.0
415,Sávio Moreira de Oliveira,MID,Man City,7.0,i,0.0,0.0,-0.10489922470623317,-0.2587183462948617,-0.26582015503327794,0.0,4.2377796973774225e-05,0.95,0.05,-0.01498560352946188,646.0
594,Yang Min-hyeok,MID,Spurs,4.5,u,0.0,0.0,-0.1055269784194907,-0.26765015977169293,-0.26002711012273405,0.0,4.237779697344116e-05,0.3,0.05,-0.02345043964877571,651.0
472,Odysseas Vlachodimos,GKP,Newcastle,4.0,u,0.0,0.0,-0.11148574039650953,-0.2822308351636822,-0.27524024461583885,0.0,4.237779697344116e-05,0.3,0.05,-0.027871435099127383,657.0
397,Darwin Núñez Ribeiro,FWD,Liverpool,6.5,u,0.0,0.0,-0.11675461314784902,-0.289585472059374,-0.2942299714768448,0.0,4.2377796973774225e-05,0.3,0.05,-0.017962248176592158,648.0
